systemUID,entrysignal,SwitchNum,SwitchPos,EntrySignal,Type,SignalLx,SignalLy,name,SwitchLX,SwitchLy,SignalDevicePTCUID,name,exitsignal,ExitSignal,EntrySignalMP,EntrySignalCP,ExitSignalMP,ExitSignalP
2DC1402999,700148,700153,FALSE,6-SIGNAL,R,1000,135,3-SWITCH,1160,125,SX-988.50 CP CLUNE|6,SCREEN 1C,700149,8-SIGNAL,988.3998,CP CLUNE,988.6102,CP CLUNE
0E4F069402,700150,700154,FALSE,2-SIGNAL,R,1000,175,1-SWITCH,1060,165,SX-988.50 CP CLUNE|2,SCREEN 1C,700151,4-SIGNAL,988.4005,CP CLUNE,988.61,CP CLUNE
0E4F069402,700150,700155,FALSE,2-SIGNAL,R,1000,175,3-SWITCH,1200,165,SX-988.50 CP CLUNE|2,SCREEN 1C,700151,4-SIGNAL,988.4005,CP CLUNE,988.61,CP CLUNE
EE632FFB53,700150,700154,;TRUE,2-SIGNAL,R,1000,175,1-SWITCH,1060,165,SX-988.50 CP CLUNE|2,SCREEN 1C,700149,8-SIGNAL,988.4005,CP CLUNE,988.6102,CP CLUNE
EE632FFB53,700150,700152,;TRUE,2-SIGNAL,R,1000,175,1-SWITCH,1100,125,SX-988.50 CP CLUNE|2,SCREEN 1C,700149,8-SIGNAL,988.4005,CP CLUNE,988.6102,CP CLUNE
EE632FFB53,700150,700153,FALSE,2-SIGNAL,R,1000,175,3-SWITCH,1160,125,SX-988.50 CP CLUNE|2,SCREEN 1C,700149,8-SIGNAL,988.4005,CP CLUNE,988.6102,CP CLUNE
A07D48FDE8,700151,700155,FALSE,4-SIGNAL,L,1260,155,3-SWITCH,1200,165,SX-988.50 CP CLUNE|4,SCREEN 1C,700150,2-SIGNAL,988.61,CP CLUNE,988.4005,CP CLUNE
A07D48FDE8,700151,700154,FALSE,4-SIGNAL,L,1260,155,1-SWITCH,1060,165,SX-988.50 CP CLUNE|4,SCREEN 1C,700150,2-SIGNAL,988.61,CP CLUNE,988.4005,CP CLUNE
9141801206,700151,700155,;TRUE,4-SIGNAL,L,1260,155,3-SWITCH,1200,165,SX-988.50 CP CLUNE|4,SCREEN 1C,700148,6-SIGNAL,988.61,CP CLUNE,988.3998,CP CLUNE
9141801206,700151,700153,;TRUE,4-SIGNAL,L,1260,155,3-SWITCH,1160,125,SX-988.50 CP CLUNE|4,SCREEN 1C,700148,6-SIGNAL,988.61,CP CLUNE,988.3998,CP CLUNE
9141801206,700151,700152,FALSE,4-SIGNAL,L,1260,155,1-SWITCH,1100,125,SX-988.50 CP CLUNE|4,SCREEN 1C,700148,6-SIGNAL,988.61,CP CLUNE,988.3998,CP CLUNE
7069423D3D,700149,700153,FALSE,8-SIGNAL,L,1260,115,3-SWITCH,1160,125,SX-988.50 CP CLUNE|8,SCREEN 1C,700148,6-SIGNAL,988.6102,CP CLUNE,988.3998,CP CLUNE
7069423D3D,700149,700152,FALSE,8-SIGNAL,L,1260,115,1-SWITCH,1100,125,SX-988.50 CP CLUNE|8,SCREEN 1C,700148,6-SIGNAL,988.6102,CP CLUNE,988.3998,CP CLUNE
4947F258ED,700149,700153,FALSE,8-SIGNAL,L,1260,115,3-SWITCH,1160,125,SX-988.50 CP CLUNE|8,SCREEN 1C,700150,2-SIGNAL,988.6102,CP CLUNE,988.4005,CP CLUNE
4947F258ED,700149,700152,;TRUE,8-SIGNAL,L,1260,115,1-SWITCH,1100,125,SX-988.50 CP CLUNE|8,SCREEN 1C,700150,2-SIGNAL,988.6102,CP CLUNE,988.4005,CP CLUNE
4947F258ED,700149,700154,;TRUE,8-SIGNAL,L,1260,115,1-SWITCH,1060,165,SX-988.50 CP CLUNE|8,SCREEN 1C,700150,2-SIGNAL,988.6102,CP CLUNE,988.4005,CP CLUNE
250A75547F,700174,700177,;TRUE,2-SIGNAL,R,1540,175,1-SWITCH,1600,165,SX-991.08 CP METEOR|2,SCREEN 1C,700173,8-SIGNAL,990.9852,CP METEOR,991.0839,CP METEOR
250A75547F,700174,700176,;TRUE,2-SIGNAL,R,1540,175,1-SWITCH,1640,125,SX-991.08 CP METEOR|2,SCREEN 1C,700173,8-SIGNAL,990.9852,CP METEOR,991.0839,CP METEOR
70104B7E2C,700174,700177,FALSE,2-SIGNAL,R,1540,175,1-SWITCH,1600,165,SX-991.08 CP METEOR|2,SCREEN 1C,700175,4-SIGNAL,990.9852,CP METEOR,991.0841,CP METEOR
FA89DF14A7,700172,700176,FALSE,6-SIGNAL,R,1540,135,1-SWITCH,1640,125,SX-991.08 CP METEOR|6,SCREEN 1C,700173,8-SIGNAL,990.9854,CP METEOR,991.0839,CP METEOR
F2C10643F4,700173,700176,;TRUE,8-SIGNAL,L,1700,115,1-SWITCH,1640,125,SX-991.08 CP METEOR|8,SCREEN 1C,700174,2-SIGNAL,991.0839,CP METEOR,990.9852,CP METEOR
F2C10643F4,700173,700177,;TRUE,8-SIGNAL,L,1700,115,1-SWITCH,1600,165,SX-991.08 CP METEOR|8,SCREEN 1C,700174,2-SIGNAL,991.0839,CP METEOR,990.9852,CP METEOR
A947ED558F,700173,700176,FALSE,8-SIGNAL,L,1700,115,1-SWITCH,1640,125,SX-991.08 CP METEOR|8,SCREEN 1C,700172,6-SIGNAL,991.0839,CP METEOR,990.9854,CP METEOR
2E7A39C022,700175,700177,FALSE,4-SIGNAL,L,1700,155,1-SWITCH,1600,165,SX-991.08 CP METEOR|4,SCREEN 1C,700174,2-SIGNAL,991.0841,CP METEOR,990.9852,CP METEOR
265B9748D2,200211,200212,FALSE,2-SIGNAL,R,245,160,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|2,SCREEN 2A,200214,4-SIGNAL,993.0414,CP PINEAPPLE,993.276,CP PINEAPPLE
265B9748D2,200211,200213,FALSE,2-SIGNAL,R,245,160,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|2,SCREEN 2A,200214,4-SIGNAL,993.0414,CP PINEAPPLE,993.276,CP PINEAPPLE
EF81085DD9,200211,200212,FALSE,2-SIGNAL,R,245,160,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|2,SCREEN 2A,200203,8-SIGNAL,993.0414,CP PINEAPPLE,993.276,CP PINEAPPLE
EF81085DD9,200211,200213,;TRUE,2-SIGNAL,R,245,160,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|2,SCREEN 2A,200203,8-SIGNAL,993.0414,CP PINEAPPLE,993.276,CP PINEAPPLE
EF81085DD9,200211,200202,;TRUE,2-SIGNAL,R,245,160,3-SWITCH,465,110,SX-993.28 CP PINEAPPLE|2,SCREEN 2A,200203,8-SIGNAL,993.0414,CP PINEAPPLE,993.276,CP PINEAPPLE
B79D1A4F20,200200,200201,FALSE,6-SIGNAL,R,245,120,1-SWITCH,315,110,SX-993.28 CP PINEAPPLE|6,SCREEN 2A,200203,8-SIGNAL,993.0428,CP PINEAPPLE,993.276,CP PINEAPPLE
B79D1A4F20,200200,200202,FALSE,6-SIGNAL,R,245,120,3-SWITCH,465,110,SX-993.28 CP PINEAPPLE|6,SCREEN 2A,200203,8-SIGNAL,993.0428,CP PINEAPPLE,993.276,CP PINEAPPLE
78F90E3C11,200200,200201,;TRUE,6-SIGNAL,R,245,120,1-SWITCH,315,110,SX-993.28 CP PINEAPPLE|6,SCREEN 2A,200214,4-SIGNAL,993.0428,CP PINEAPPLE,993.276,CP PINEAPPLE
78F90E3C11,200200,200212,;TRUE,6-SIGNAL,R,245,120,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|6,SCREEN 2A,200214,4-SIGNAL,993.0428,CP PINEAPPLE,993.276,CP PINEAPPLE
78F90E3C11,200200,200213,FALSE,6-SIGNAL,R,245,120,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|6,SCREEN 2A,200214,4-SIGNAL,993.0428,CP PINEAPPLE,993.276,CP PINEAPPLE
1B7183375D,200214,200213,FALSE,4-SIGNAL,L,535,140,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|4,SCREEN 2A,200211,2-SIGNAL,993.276,CP PINEAPPLE,993.0414,CP PINEAPPLE
1B7183375D,200214,200212,FALSE,4-SIGNAL,L,535,140,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|4,SCREEN 2A,200211,2-SIGNAL,993.276,CP PINEAPPLE,993.0414,CP PINEAPPLE
4DC921DF72,200203,200202,;TRUE,8-SIGNAL,L,535,100,3-SWITCH,465,110,SX-993.28 CP PINEAPPLE|8,SCREEN 2A,200211,2-SIGNAL,993.276,CP PINEAPPLE,993.0414,CP PINEAPPLE
4DC921DF72,200203,200213,;TRUE,8-SIGNAL,L,535,100,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|8,SCREEN 2A,200211,2-SIGNAL,993.276,CP PINEAPPLE,993.0414,CP PINEAPPLE
4DC921DF72,200203,200212,FALSE,8-SIGNAL,L,535,100,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|8,SCREEN 2A,200211,2-SIGNAL,993.276,CP PINEAPPLE,993.0414,CP PINEAPPLE
65D68AF847,200203,200202,FALSE,8-SIGNAL,L,535,100,3-SWITCH,465,110,SX-993.28 CP PINEAPPLE|8,SCREEN 2A,200200,6-SIGNAL,993.276,CP PINEAPPLE,993.0428,CP PINEAPPLE
65D68AF847,200203,200201,FALSE,8-SIGNAL,L,535,100,1-SWITCH,315,110,SX-993.28 CP PINEAPPLE|8,SCREEN 2A,200200,6-SIGNAL,993.276,CP PINEAPPLE,993.0428,CP PINEAPPLE
DA6FE9D266,200214,200213,FALSE,4-SIGNAL,L,535,140,3-SWITCH,425,150,SX-993.28 CP PINEAPPLE|4,SCREEN 2A,200200,6-SIGNAL,993.276,CP PINEAPPLE,993.0428,CP PINEAPPLE
DA6FE9D266,200214,200212,;TRUE,4-SIGNAL,L,535,140,1-SWITCH,355,150,SX-993.28 CP PINEAPPLE|4,SCREEN 2A,200200,6-SIGNAL,993.276,CP PINEAPPLE,993.0428,CP PINEAPPLE
DA6FE9D266,200214,200201,;TRUE,4-SIGNAL,L,535,140,1-SWITCH,315,110,SX-993.28 CP PINEAPPLE|4,SCREEN 2A,200200,6-SIGNAL,993.276,CP PINEAPPLE,993.0428,CP PINEAPPLE
229049E7F0,200228,200229,FALSE,2-SIGNAL,R,770,160,1-SWITCH,855,150,SX-996.55 CP RANKIN|2,SCREEN 2A,200230,4-SIGNAL,996.4572,CP RANKIN,996.6418,CP RANKIN
12FC25513A,200220,200221,;TRUE,6-SIGNAL,R,770,120,1-SWITCH,815,110,SX-996.55 CP RANKIN|6,SCREEN 2A,200230,4-SIGNAL,996.4578,CP RANKIN,996.6418,CP RANKIN
12FC25513A,200220,200229,;TRUE,6-SIGNAL,R,770,120,1-SWITCH,855,150,SX-996.55 CP RANKIN|6,SCREEN 2A,200230,4-SIGNAL,996.4578,CP RANKIN,996.6418,CP RANKIN
2F54C12160,200220,200221,FALSE,6-SIGNAL,R,770,120,1-SWITCH,815,110,SX-996.55 CP RANKIN|6,SCREEN 2A,200222,8-SIGNAL,996.4578,CP RANKIN,996.6417,CP RANKIN
DFAA5886CA,200222,200221,FALSE,8-SIGNAL,L,900,100,1-SWITCH,815,110,SX-996.55 CP RANKIN|8,SCREEN 2A,200220,6-SIGNAL,996.6417,CP RANKIN,996.4578,CP RANKIN
2B3DD1BAAA,200230,200229,;TRUE,4-SIGNAL,L,900,140,1-SWITCH,855,150,SX-996.55 CP RANKIN|4,SCREEN 2A,200220,6-SIGNAL,996.6418,CP RANKIN,996.4578,CP RANKIN
2B3DD1BAAA,200230,200221,;TRUE,4-SIGNAL,L,900,140,1-SWITCH,815,110,SX-996.55 CP RANKIN|4,SCREEN 2A,200220,6-SIGNAL,996.6418,CP RANKIN,996.4578,CP RANKIN
CA9C5A9980,200230,200229,FALSE,4-SIGNAL,L,900,140,1-SWITCH,855,150,SX-996.55 CP RANKIN|4,SCREEN 2A,200228,2-SIGNAL,996.6418,CP RANKIN,996.4572,CP RANKIN
19CEC31203,200249,200250,;TRUE,S1-SIGNAL,R,1280,160,1-SWITCH,1350,150,SX-999.20 CP PARKER|S1,SCREEN 2A,200241,N2-SIGNAL,999.1003,CP PARKER,999.2939,CP PARKER
19CEC31203,200249,200239,;TRUE,S1-SIGNAL,R,1280,160,1-SWITCH,1390,110,SX-999.20 CP PARKER|S1,SCREEN 2A,200241,N2-SIGNAL,999.1003,CP PARKER,999.2939,CP PARKER
19CEC31203,200249,200240,FALSE,S1-SIGNAL,R,1280,160,2-SWITCH,1460,110,SX-999.20 CP PARKER|S1,SCREEN 2A,200241,N2-SIGNAL,999.1003,CP PARKER,999.2939,CP PARKER
F9666805CD,200249,200250,FALSE,S1-SIGNAL,R,1280,160,1-SWITCH,1350,150,SX-999.20 CP PARKER|S1,SCREEN 2A,200252,N1-SIGNAL,999.1003,CP PARKER,999.2937,CP PARKER
F9666805CD,200249,200251,FALSE,S1-SIGNAL,R,1280,160,2-SWITCH,1500,150,SX-999.20 CP PARKER|S1,SCREEN 2A,200252,N1-SIGNAL,999.1003,CP PARKER,999.2937,CP PARKER
3E5985E8C4,200238,200239,FALSE,S2-SIGNAL,R,1280,120,1-SWITCH,1390,110,SX-999.20 CP PARKER|S2,SCREEN 2A,200241,N2-SIGNAL,999.1013,CP PARKER,999.2939,CP PARKER
3E5985E8C4,200238,200240,FALSE,S2-SIGNAL,R,1280,120,2-SWITCH,1460,110,SX-999.20 CP PARKER|S2,SCREEN 2A,200241,N2-SIGNAL,999.1013,CP PARKER,999.2939,CP PARKER
CADC673BBC,200238,200239,FALSE,S2-SIGNAL,R,1280,120,1-SWITCH,1390,110,SX-999.20 CP PARKER|S2,SCREEN 2A,200252,N1-SIGNAL,999.1013,CP PARKER,999.2937,CP PARKER
CADC673BBC,200238,200240,;TRUE,S2-SIGNAL,R,1280,120,2-SWITCH,1460,110,SX-999.20 CP PARKER|S2,SCREEN 2A,200252,N1-SIGNAL,999.1013,CP PARKER,999.2937,CP PARKER
CADC673BBC,200238,200251,;TRUE,S2-SIGNAL,R,1280,120,2-SWITCH,1500,150,SX-999.20 CP PARKER|S2,SCREEN 2A,200252,N1-SIGNAL,999.1013,CP PARKER,999.2937,CP PARKER
B3054C825C,200252,200251,FALSE,N1-SIGNAL,L,1570,140,2-SWITCH,1500,150,SX-999.20 CP PARKER|N1,SCREEN 2A,200249,S1-SIGNAL,999.2937,CP PARKER,999.1003,CP PARKER
B3054C825C,200252,200250,FALSE,N1-SIGNAL,L,1570,140,1-SWITCH,1350,150,SX-999.20 CP PARKER|N1,SCREEN 2A,200249,S1-SIGNAL,999.2937,CP PARKER,999.1003,CP PARKER
9272AC610B,200252,200251,;TRUE,N1-SIGNAL,L,1570,140,2-SWITCH,1500,150,SX-999.20 CP PARKER|N1,SCREEN 2A,200238,S2-SIGNAL,999.2937,CP PARKER,999.1013,CP PARKER
9272AC610B,200252,200240,;TRUE,N1-SIGNAL,L,1570,140,2-SWITCH,1460,110,SX-999.20 CP PARKER|N1,SCREEN 2A,200238,S2-SIGNAL,999.2937,CP PARKER,999.1013,CP PARKER
9272AC610B,200252,200239,FALSE,N1-SIGNAL,L,1570,140,1-SWITCH,1390,110,SX-999.20 CP PARKER|N1,SCREEN 2A,200238,S2-SIGNAL,999.2937,CP PARKER,999.1013,CP PARKER
93C1A417B8,200241,200240,FALSE,N2-SIGNAL,L,1570,100,2-SWITCH,1460,110,SX-999.20 CP PARKER|N2,SCREEN 2A,200249,S1-SIGNAL,999.2939,CP PARKER,999.1003,CP PARKER
93C1A417B8,200241,200239,;TRUE,N2-SIGNAL,L,1570,100,1-SWITCH,1390,110,SX-999.20 CP PARKER|N2,SCREEN 2A,200249,S1-SIGNAL,999.2939,CP PARKER,999.1003,CP PARKER
93C1A417B8,200241,200250,;TRUE,N2-SIGNAL,L,1570,100,1-SWITCH,1350,150,SX-999.20 CP PARKER|N2,SCREEN 2A,200249,S1-SIGNAL,999.2939,CP PARKER,999.1003,CP PARKER
6944D30B63,200241,200240,FALSE,N2-SIGNAL,L,1570,100,2-SWITCH,1460,110,SX-999.20 CP PARKER|N2,SCREEN 2A,200238,S2-SIGNAL,999.2939,CP PARKER,999.1013,CP PARKER
6944D30B63,200241,200239,FALSE,N2-SIGNAL,L,1570,100,1-SWITCH,1390,110,SX-999.20 CP PARKER|N2,SCREEN 2A,200238,S2-SIGNAL,999.2939,CP PARKER,999.1013,CP PARKER
39E0F74EFB,500194,500198,FALSE,S2-SIGNAL,R,155,140,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|6,SCREEN 2B,500197,N1-SIGNAL,1005.392,CP CYPRESS,1005.5797,CP CYPRESS
39E0F74EFB,500194,500199,;TRUE,S2-SIGNAL,R,155,140,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|6,SCREEN 2B,500197,N1-SIGNAL,1005.392,CP CYPRESS,1005.5797,CP CYPRESS
39E0F74EFB,500194,500201,;TRUE,S2-SIGNAL,R,155,140,3-SWITCH,325,170,SX-1005.56 CP CYPRESS|6,SCREEN 2B,500197,N1-SIGNAL,1005.392,CP CYPRESS,1005.5797,CP CYPRESS
B8C864B64C,500196,500200,;TRUE,S1-SIGNAL,R,155,180,1-SWITCH,200,170,SX-1005.56 CP CYPRESS|2,SCREEN 2B,500195,N2-SIGNAL,1005.392,CP CYPRESS,1005.5784,CP CYPRESS
B8C864B64C,500196,500198,;TRUE,S1-SIGNAL,R,155,180,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|2,SCREEN 2B,500195,N2-SIGNAL,1005.392,CP CYPRESS,1005.5784,CP CYPRESS
B8C864B64C,500196,500199,FALSE,S1-SIGNAL,R,155,180,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|2,SCREEN 2B,500195,N2-SIGNAL,1005.392,CP CYPRESS,1005.5784,CP CYPRESS
C1E17A4335,500196,500200,FALSE,S1-SIGNAL,R,155,180,1-SWITCH,200,170,SX-1005.56 CP CYPRESS|2,SCREEN 2B,500197,N1-SIGNAL,1005.392,CP CYPRESS,1005.5797,CP CYPRESS
C1E17A4335,500196,500201,FALSE,S1-SIGNAL,R,155,180,3-SWITCH,325,170,SX-1005.56 CP CYPRESS|2,SCREEN 2B,500197,N1-SIGNAL,1005.392,CP CYPRESS,1005.5797,CP CYPRESS
EFB8F93A32,500194,500198,FALSE,S2-SIGNAL,R,155,140,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|6,SCREEN 2B,500195,N2-SIGNAL,1005.392,CP CYPRESS,1005.5784,CP CYPRESS
EFB8F93A32,500194,500199,FALSE,S2-SIGNAL,R,155,140,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|6,SCREEN 2B,500195,N2-SIGNAL,1005.392,CP CYPRESS,1005.5784,CP CYPRESS
ED946C0C23,500195,500199,FALSE,N2-SIGNAL,L,370,120,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|8,SCREEN 2B,500196,S1-SIGNAL,1005.5784,CP CYPRESS,1005.392,CP CYPRESS
ED946C0C23,500195,500198,;TRUE,N2-SIGNAL,L,370,120,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|8,SCREEN 2B,500196,S1-SIGNAL,1005.5784,CP CYPRESS,1005.392,CP CYPRESS
ED946C0C23,500195,500200,;TRUE,N2-SIGNAL,L,370,120,1-SWITCH,200,170,SX-1005.56 CP CYPRESS|8,SCREEN 2B,500196,S1-SIGNAL,1005.5784,CP CYPRESS,1005.392,CP CYPRESS
10B083BDB8,500195,500199,FALSE,N2-SIGNAL,L,370,120,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|8,SCREEN 2B,500194,S2-SIGNAL,1005.5784,CP CYPRESS,1005.392,CP CYPRESS
10B083BDB8,500195,500198,FALSE,N2-SIGNAL,L,370,120,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|8,SCREEN 2B,500194,S2-SIGNAL,1005.5784,CP CYPRESS,1005.392,CP CYPRESS
598FF59EC6,500197,500201,FALSE,N1-SIGNAL,L,370,160,3-SWITCH,325,170,SX-1005.56 CP CYPRESS|4,SCREEN 2B,500196,S1-SIGNAL,1005.5797,CP CYPRESS,1005.392,CP CYPRESS
598FF59EC6,500197,500200,FALSE,N1-SIGNAL,L,370,160,1-SWITCH,200,170,SX-1005.56 CP CYPRESS|4,SCREEN 2B,500196,S1-SIGNAL,1005.5797,CP CYPRESS,1005.392,CP CYPRESS
96C8A988C7,500197,500201,;TRUE,N1-SIGNAL,L,370,160,3-SWITCH,325,170,SX-1005.56 CP CYPRESS|4,SCREEN 2B,500194,S2-SIGNAL,1005.5797,CP CYPRESS,1005.392,CP CYPRESS
96C8A988C7,500197,500199,;TRUE,N1-SIGNAL,L,370,160,3-SWITCH,285,130,SX-1005.56 CP CYPRESS|4,SCREEN 2B,500194,S2-SIGNAL,1005.5797,CP CYPRESS,1005.392,CP CYPRESS
96C8A988C7,500197,500198,FALSE,N1-SIGNAL,L,370,160,1-SWITCH,240,130,SX-1005.56 CP CYPRESS|4,SCREEN 2B,500194,S2-SIGNAL,1005.5797,CP CYPRESS,1005.392,CP CYPRESS
5AE5AFC47C,500224,500228,FALSE,2-SIGNAL,R,870,180,1-SWITCH,955,170,SX-1008.49 CP MANATEE|2,SCREEN 2B,500223,8-SIGNAL,1008.4592,CP MANATEE,1008.6462,CP MANATEE
5AE5AFC47C,500224,500229,;TRUE,2-SIGNAL,R,870,180,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|2,SCREEN 2B,500223,8-SIGNAL,1008.4592,CP MANATEE,1008.6462,CP MANATEE
5AE5AFC47C,500224,500227,;TRUE,2-SIGNAL,R,870,180,3-SWITCH,1040,130,SX-1008.49 CP MANATEE|2,SCREEN 2B,500223,8-SIGNAL,1008.4592,CP MANATEE,1008.6462,CP MANATEE
3843348C26,500224,500228,FALSE,2-SIGNAL,R,870,180,1-SWITCH,955,170,SX-1008.49 CP MANATEE|2,SCREEN 2B,500225,4-SIGNAL,1008.4592,CP MANATEE,1008.6459,CP MANATEE
3843348C26,500224,500229,FALSE,2-SIGNAL,R,870,180,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|2,SCREEN 2B,500225,4-SIGNAL,1008.4592,CP MANATEE,1008.6459,CP MANATEE
D2DE0C9C54,500222,500226,FALSE,6-SIGNAL,R,870,140,1-SWITCH,915,130,SX-1008.49 CP MANATEE|6,SCREEN 2B,500223,8-SIGNAL,1008.4601,CP MANATEE,1008.6462,CP MANATEE
D2DE0C9C54,500222,500227,FALSE,6-SIGNAL,R,870,140,3-SWITCH,1040,130,SX-1008.49 CP MANATEE|6,SCREEN 2B,500223,8-SIGNAL,1008.4601,CP MANATEE,1008.6462,CP MANATEE
D6EB97B066,500222,500226,;TRUE,6-SIGNAL,R,870,140,1-SWITCH,915,130,SX-1008.49 CP MANATEE|6,SCREEN 2B,500225,4-SIGNAL,1008.4601,CP MANATEE,1008.6459,CP MANATEE
D6EB97B066,500222,500228,;TRUE,6-SIGNAL,R,870,140,1-SWITCH,955,170,SX-1008.49 CP MANATEE|6,SCREEN 2B,500225,4-SIGNAL,1008.4601,CP MANATEE,1008.6459,CP MANATEE
D6EB97B066,500222,500229,FALSE,6-SIGNAL,R,870,140,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|6,SCREEN 2B,500225,4-SIGNAL,1008.4601,CP MANATEE,1008.6459,CP MANATEE
7FCA87CD42,500225,500229,FALSE,4-SIGNAL,L,1085,160,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|4,SCREEN 2B,500224,2-SIGNAL,1008.6459,CP MANATEE,1008.4592,CP MANATEE
7FCA87CD42,500225,500228,FALSE,4-SIGNAL,L,1085,160,1-SWITCH,955,170,SX-1008.49 CP MANATEE|4,SCREEN 2B,500224,2-SIGNAL,1008.6459,CP MANATEE,1008.4592,CP MANATEE
1AD175B53E,500225,500229,FALSE,4-SIGNAL,L,1085,160,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|4,SCREEN 2B,500222,6-SIGNAL,1008.6459,CP MANATEE,1008.4601,CP MANATEE
1AD175B53E,500225,500228,;TRUE,4-SIGNAL,L,1085,160,1-SWITCH,955,170,SX-1008.49 CP MANATEE|4,SCREEN 2B,500222,6-SIGNAL,1008.6459,CP MANATEE,1008.4601,CP MANATEE
1AD175B53E,500225,500226,;TRUE,4-SIGNAL,L,1085,160,1-SWITCH,915,130,SX-1008.49 CP MANATEE|4,SCREEN 2B,500222,6-SIGNAL,1008.6459,CP MANATEE,1008.4601,CP MANATEE
55B7902BEB,500223,500227,FALSE,8-SIGNAL,L,1085,120,3-SWITCH,1040,130,SX-1008.49 CP MANATEE|8,SCREEN 2B,500222,6-SIGNAL,1008.6462,CP MANATEE,1008.4601,CP MANATEE
55B7902BEB,500223,500226,FALSE,8-SIGNAL,L,1085,120,1-SWITCH,915,130,SX-1008.49 CP MANATEE|8,SCREEN 2B,500222,6-SIGNAL,1008.6462,CP MANATEE,1008.4601,CP MANATEE
B8FC8F9224,500223,500227,;TRUE,8-SIGNAL,L,1085,120,3-SWITCH,1040,130,SX-1008.49 CP MANATEE|8,SCREEN 2B,500224,2-SIGNAL,1008.6462,CP MANATEE,1008.4592,CP MANATEE
B8FC8F9224,500223,500229,;TRUE,8-SIGNAL,L,1085,120,3-SWITCH,1000,170,SX-1008.49 CP MANATEE|8,SCREEN 2B,500224,2-SIGNAL,1008.6462,CP MANATEE,1008.4592,CP MANATEE
B8FC8F9224,500223,500228,FALSE,8-SIGNAL,L,1085,120,1-SWITCH,955,170,SX-1008.49 CP MANATEE|8,SCREEN 2B,500224,2-SIGNAL,1008.6462,CP MANATEE,1008.4592,CP MANATEE
A51984C93F,500256,500261,FALSE,2-SIGNAL,R,1385,180,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|2,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
A51984C93F,500256,500262,;TRUE,2-SIGNAL,R,1385,180,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|2,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
A51984C93F,500256,500263,FALSE,2-SIGNAL,R,1385,180,5-SWITCH,1680,210,SX-1013.00 CP WHALEN|2,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
5C7E8A0A90,500254,500260,;TRUE,6-SIGNAL,R,1385,140,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|6,SCREEN 2B,500257,4-SIGNAL,1012.7809,CP WHALEN,1013.1899,CP WHALEN
5C7E8A0A90,500254,500261,;TRUE,6-SIGNAL,R,1385,140,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|6,SCREEN 2B,500257,4-SIGNAL,1012.7809,CP WHALEN,1013.1899,CP WHALEN
5C7E8A0A90,500254,500262,FALSE,6-SIGNAL,R,1385,140,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|6,SCREEN 2B,500257,4-SIGNAL,1012.7809,CP WHALEN,1013.1899,CP WHALEN
42496DB179,500256,500261,FALSE,2-SIGNAL,R,1385,180,1-SWITCH,1470,170,SX-1013.00 CP WHALEN|2,SCREEN 2B,500257,4-SIGNAL,1012.7809,CP WHALEN,1013.1899,CP WHALEN
42496DB179,500256,500262,FALSE,2-SIGNAL,R,1385,180,3-SWITCH,1550,170,SX-1013.00 CP WHALEN|2,SCREEN 2B,500257,4-SIGNAL,1012.7809,CP WHALEN,1013.1899,CP WHALEN
2D4341DF54,500254,500260,;TRUE,6-SIGNAL,R,1385,140,1-SWITCH,1430,130,SX-1013.00 CP WHALEN|6,SCREEN 2B,500259,10-SIGNAL,1012.7809,CP WHALEN,1013.2,CP WHALEN
