UID,name,Name,Type,LX,LY,RX,RY,LeftLink,RightLink,LeftLimitMPRange,RightLimitMPRange,AuthorityType,TrkName,name
300115,CP GOLDEN GLADES,1TK,T,1285,255,1355,255,300118,300119,1026.2683,1026.3402,CTC,MAIN TRACK 1,SCREEN 3A
300120,CP GOLDEN GLADES,N1AK,T,1355,255,1550,255,300119,300160,1026.3402,1028,CTC,MAIN TRACK 1,SCREEN 3A
300160,CP GOLDEN GLADES,N1AAK,T,1550,255,1860,255,300120,0,1028,1029,CTC,MAIN TRACK 1,SCREEN 3A
800165,CP TOMPKINS,S2AAK,T,15,280,75,280,0,600100,1029,1030.8863,CTC,MAIN TRACK 2,SCREEN 3B
800166,CP TOMPKINS,S1AAK,T,15,320,75,320,0,600111,1029,1031.2966,CTC,MAIN TRACK 1,SCREEN 3B
600100,CP TOMPKINS,S2AK,T,75,280,135,280,800165,600107,1030.8863,1031.2997,CTC,MAIN TRACK 2,SCREEN 3B
600111,CP TOMPKINS,S1AK,T,75,320,135,320,800166,600118,1031.2966,1031.2994,CTC,MAIN TRACK 1,SCREEN 3B
600112,CP TOMPKINS,1TK,T,135,320,180,320,600118,600119,1031.2994,1031.3069,CTC,MAIN TRACK 1,SCREEN 3B
600101,CP TOMPKINS,2TK,T,135,280,220,280,600107,600108,1031.2997,1031.3862,CTC,MAIN TRACK 2,SCREEN 3B
600113,CP TOMPKINS,1TK,T,180,320,305,320,600119,600120,1031.3069,1031.4979,CTC,MAIN TRACK 1,SCREEN 3B
600103,CP TOMPKINS,2TK,T,220,280,265,280,600108,600109,1031.3862,1031.4189,CTC,MAIN TRACK 2,SCREEN 3B
600105,CP TOMPKINS,2TK,T,270,280,335,280,600109,600126,1031.4189,1031.615,CTC,MAIN TRACK 2,SCREEN 3B
600128,CP TOMPKINS,1TK,T,305,320,350,320,600120,600130,1031.4979,1031.5166,CTC,MAIN TRACK 1,SCREEN 3B
600127,CP TOMPKINS,2TK,T,335,280,480,280,600126,600110,1031.615,1031.7249,CTC,MAIN TRACK 2,SCREEN 3B
600129,CP TOMPKINS,1TK,T,350,320,480,320,600130,600121,1031.5166,1031.7249,CTC,MAIN TRACK 1,SCREEN 3B
600140,CP TOMPKINS,NG2AK,T,480,200,545,200,600142,850101,1031.7251,1031.9,CTC,AMTRAK LEAD,SCREEN 3B
600152,CP TOMPKINS,NA2AK,T+,480,280,560,280,600110,600297,1031.7249,1032,CTC,MAIN TRACK 2,SCREEN 3B
600153,CP TOMPKINS,NA1AK,T+,480,320,560,320,600121,600298,1031.7249,1032,CTC,MAIN TRACK 1,SCREEN 3B
850101,AMTRAK LEAD,S1AK,T+,545,200,595,200,600140,850104,1031.9,1032.9517,CTC,AMTRAK LEAD,SCREEN 3B
600297,CP 79TH STREET,6AK,T+,560,280,640,280,600152,600155,1032,1033.7205,CTC,MAIN TRACK 2,SCREEN 3B
600298,CP 79TH STREET,2AK,T+,560,320,640,320,600153,600156,1032,1033.6501,CTC,MAIN TRACK 1,SCREEN 3B
600157,CP 79TH STREET,2TK,T,640,280,715,280,600155,600151,1033.7205,1033.7666,CTC,MAIN TRACK 2,SCREEN 3B
600160,CP 79TH STREET,4TK,T,640,320,710,320,600156,600162,1033.6501,1033.7738,CTC,MAIN TRACK 1,SCREEN 3B
600166,CP 79TH STREET,4TK,T,710,320,780,320,600162,600187,1033.7738,1033.8,CTC,MAIN TRACK 1,SCREEN 3B
600158,CP 79TH STREET,2TK,T,715,280,780,280,600151,600176,1033.7666,1033.777,CTC,MAIN TRACK 2,SCREEN 3B
600176,CP 79TH STREET,2TK,T,780,280,825,280,600158,600183,1033.777,1033.7874,CTC,MAIN TRACK 2,SCREEN 3B
600187,CP 79TH STREET,6TK,T,780,320,865,320,600166,600194,1033.8,1033.8541,CTC,MAIN TRACK 1,SCREEN 3B
600202,CP 79TH STREET,2TK,T,820,280,925,280,600183,800229,1033.7874,1033.9951,CTC,MAIN TRACK 2,SCREEN 3B
600197,CP 79TH STREET,6TK,T,865,320,925,320,600194,800230,1033.8541,1033.995,CTC,MAIN TRACK 1,SCREEN 3B
600198,CP 79TH STREET,8TK,T,925,320,985,320,800230,600195,1033.995,1034.0106,CTC,MAIN TRACK 1,SCREEN 3B
600203,CP 79TH STREET,10TK,T,925,280,1025,280,800229,600184,1033.9951,1034.0522,CTC,MAIN TRACK 2,SCREEN 3B
600191,CP 79TH STREET,8TK,T,990,320,1150,320,600195,600196,1034.0106,1034.1021,CTC,MAIN TRACK 1,SCREEN 3B
600204,CP 79TH STREET,10TK,T,1025,280,1075,280,600184,600165,1034.0522,1034.0644,CTC,MAIN TRACK 2,SCREEN 3B
600205,CP 79TH STREET,10TK,T,1075,280,1145,280,600165,600185,1034.0644,1034.1021,CTC,MAIN TRACK 2,SCREEN 3B
600300,CP 79TH STREET,8AK,T,1145,280,1205,280,600185,600181,1034.1021,1034.14,CTC,MAIN TRACK 2,SCREEN 3B
600301,CP 79TH STREET,4AK,T,1145,320,1205,320,600196,600192,1034.1021,1034.14,CTC,MAIN TRACK 1,SCREEN 3B
600192,CP 79TH STREET,4AK,T,1205,320,1285,320,600301,600211,1034.14,1034.1757,CTC,MAIN TRACK 1,SCREEN 3B
600181,CP 79TH STREET,8AK,T,1205,280,1285,280,600300,600210,1034.14,1034.1759,CTC,MAIN TRACK 2,SCREEN 3B
600249,CP IRIS CONNECTION,2TK 71ST,T,1285,280,1380,280,600210,800193,1034.1759,1034.2,CTC,MAIN TRACK 2,SCREEN 3B
850318,CP IRIS CONNECTION,6TK 71ST,T,1285,320,1370,320,600211,800196,1034.1757,1034.2,CTC,MAIN TRACK 1,SCREEN 3B
600243,CP IRIS CONNECTION,8TK,T,1365,185,1405,145,600258,600290,0,0,CTC,MAIN TRACK,SCREEN 3B
600278,CP IRIS CONNECTION,6TK 71ST,T,1370,320,1385,320,800196,850327,1034.1757,1034.2,CTC,MAIN TRACK 1,SCREEN 3B
850328,CP IRIS CONNECTION,2TK 71ST,T,1370,280,1385,280,800193,850329,1034.1757,1034.2,CTC,MAIN TRACK 2,SCREEN 3B
850329,CP IRIS CONNECTION,A2 TK,T,1385,280,1400,280,850328,800194,1034.1757,1034.2,CTC,MAIN TRACK 2,SCREEN 3B
850327,CP IRIS CONNECTION,A6TK,T,1385,320,1400,320,600278,800195,1034.1757,1034.2,CTC,MAIN TRACK 1,SCREEN 3B
850319,CP IRIS CONNECTION,A6TK,T,1400,320,1580,320,850327,600284,1034.1757,1034.2,CTC,MAIN TRACK 1,SCREEN 3B
850330,CP IRIS CONNECTION,A2 TK,T,1400,280,1580,280,850329,600283,1034.1759,1034.2,CTC,MAIN TRACK 2,SCREEN 3B
600290,CP IRIS CONNECTION,8TK,T,1405,145,1440,145,600243,600291,0,0,CTC,MAIN TRACK,SCREEN 3B
800202,CP IRIS CONNECTION,TRACK,T,1565,220,1640,220,0,0,0,0,CTC,MAIN TRACK,SCREEN 3B
800203,CP IRIS CONNECTION,TRACK,T,1565,220,1640,220,0,0,0,0,CTC,MAIN TRACK,SCREEN 3B
600283,CP IRIS CONNECTION,A2 TK,T,1580,280,1755,280,850330,600285,1034.2,1034.2441,CTC,MAIN TRACK 2,SCREEN 3B
600284,CP IRIS CONNECTION,A6TK,T,1580,320,1755,320,850319,600286,1034.2,1034.2441,CTC,MAIN TRACK 1,SCREEN 3B
600308,CP IRIS CONNECTION,2AK,T,1755,280,1860,280,600285,0,1034.2441,1034.3,CTC,MAIN TRACK 2,SCREEN 3B
600309,CP IRIS CONNECTION,A6TK,T,1755,320,1860,320,600286,0,1034.2441,1034.3,CTC,MAIN TRACK 1,SCREEN 3B
900100,CP 71ST STREET,2AK,T,20,345,185,345,0,900170,1034.3,1034.4075,CTC,MAIN TRACK 2,SCREEN 3C
900101,CP 71ST STREET,A6TK,T,20,385,185,385,0,900162,1034.3,1034.407,CTC,MAIN TRACK 1,SCREEN 3C
900102,CP 71ST STREET,4T,T,185,345,225,345,900170,900103,1034.4075,1034.4174,CTC,MAIN TRACK 2,SCREEN 3C
900162,CP 71ST STREET,R8AK,T,185,385,390,385,900101,900176,1034.407,1034.95,CTC,MAIN TRACK 1,SCREEN 3C
900158,CP 71ST STREET,4T,T,225,345,300,345,900103,900172,1034.4174,1034.5066,CTC,MAIN TRACK 2,SCREEN 3C
900173,CP 71ST STREET,R6AK,T,300,345,390,345,900172,900174,1034.5066,1034.95,CTC,MAIN TRACK 2,SCREEN 3C
900175,CP 71ST STREET,6AK,T,300,305,390,305,900171,0,1034.5068,1034.7,CTC,EAST RAIL,SCREEN 3C
900176,CP 46TH STREET,SA1AK,T,390,385,480,385,900162,900168,1034.95,1035.8935,CTC,MAIN TRACK 1,SCREEN 3C
900174,CP 46TH STREET,SD1AK,T,390,345,480,345,900173,900167,1034.95,1035.8933,CTC,MAIN TRACK 2,SCREEN 3C
900160,CP 46TH STREET,1TK,T,480,345,525,345,900167,900125,1035.8933,1035.997,CTC,MAIN TRACK,SCREEN 3C
900161,CP 46TH STREET,1TK,T,480,385,565,385,900168,900104,1035.8935,1035.9975,CTC,MAIN TRACK,SCREEN 3C
900125,CP 46TH STREET,1TK,T,525,345,565,385,900160,900104,1035.997,1035.9975,CTC,MAIN TRACK,SCREEN 3C
900163,CP 46TH STREET,1TK,T,565,385,635,385,900104,900105,1035.9975,1036.0265,CTC,MAIN TRACK,SCREEN 3C
900166,CP 46TH STREET,1TK,T,635,385,675,385,900105,900169,1036.0265,1036.0558,CTC,MAIN TRACK,SCREEN 3C
900177,CP 46TH STREET,NA1AK,T,675,385,765,385,900169,900178,1036.0558,1036.5432,CTC,MAIN TRACK,SCREEN 3C
900178,CP MIAMI CANAL,SA1AK,T,765,385,855,385,900177,900180,1036.5432,1036.6293,CTC,MAIN TRACK,SCREEN 3C
900179,CP MIAMI CANAL,1TK,T,855,385,925,385,900180,900182,1036.6293,1036.7,CTC,MAIN TRACK,SCREEN 3C
900182,CP MIAMI CANAL,1TK,T,925,385,985,385,900179,900191,1036.7,1036.7198,CTC,MAIN TRACK,SCREEN 3C
900184,CP MIAMI CANAL,1TK,T,985,385,1255,385,900191,900185,1036.7198,1036.864,CTC,MAIN TRACK,SCREEN 3C
900187,CP MIAMI CANAL,ND1AK,T,1055,425,1160,425,900186,0,36.7,41.1,DTC,MAIN TRACK,SCREEN 3C
900197,CP MIC,B2TK,T,1255,385,1315,385,900195,900224,1036.864,1036.8903,CTC,MAIN TRACK,SCREEN 3C
900198,CP MIC,B2TK,T,1315,385,1370,385,900224,900199,1036.8903,1037,CTC,MAIN TRACK,SCREEN 3C
900199,CP MIC,A2TK,T,1370,385,1430,385,900198,900225,1037,1037.0742,CTC,MAIN TRACK 2,SCREEN 3C
900200,CP MIC,A2TK,T,1430,385,1455,385,900225,900538,1037.0742,1037.09,CTC,MAIN TRACK 2,SCREEN 3C
900218,CP MIC,A4TK,T,1450,300,1635,300,900227,900206,1037.0445,1037.1659,CTC,MAIN TRACK 4,SCREEN 3C
900538,CP MIC,A2TK,T,1455,385,1485,385,900200,900226,1037.09,1037.1144,CTC,MAIN TRACK 2,SCREEN 3C
900202,CP MIC,A2TK,T,1485,385,1635,385,900226,900204,1037.1144,1037.1659,CTC,MAIN TRACK 2,SCREEN 3C
